1008522038983409664	14
1008532633204232192	14
1008564843399319552	14
1008579781434171392	14
1008580935245094912	14
1008583287842988032	14
1008658292538843136	14
1008672675641577472	14
1008857112304132096	14
1008860817703530496	14
1008911026726825984	14
1008934356099686400	14
1008943024048574464	14
1008971992340307968	14
1008973734650273792	14
1009009251462901760	14
1009297308103634944	14
1009416149047365632	14
1009540316543483904	14
1009563467742900224	14
1009664038143152128	14
1009949749966680064	14
1010016291647582208	14
1010019412717322240	14
1010312998809743360	14
1010413490126856192	14
1007522572235141120	15
1007523010275590144	15
1007523353617432576	15
1007523965490884608	15
1007524345595457536	15
1007526476947574784	15
1007533087556800512	15
1007535641740869632	15
1007535848310403072	15
1007540999007969280	15
1007549790818836480	15
1007567398590627840	15
1007578501785739264	15
1007803668801658880	15
1008204047725277184	15
1008214187685687296	15
1008220687648862208	15
1008224804387868672	15
1008229502427836416	15
1008234204766552064	15
1008244500033941504	15
1008265948886691840	15
1008474942540587008	15
1008510185318301696	15
1008515107925454848	15
1008550456181567488	15
1008556437133250560	15
1008558926029021184	15
1008559969421205504	15
1008563212725411840	15
1006260090376183808	16
1006263781166346240	16
1006270099486867456	16
1006318895403294720	16
1006323258813206528	16
1006323697558220800	16
1006324028686147584	16
1006378638817804288	16
1006641635469283328	16
1006681916222971904	16
1006701469774548992	16
1006701992531451904	16
1006711453446766592	16
1006738075063570432	16
1006738226645762048	16
1006743562760634368	16
1006746880535134208	16
1006747199922737152	16
1007125013264007168	16
1007377447127240704	16
1007402385368608768	16
1007402398953676800	16
1007403297629732864	16
1007404590528131072	16
1007415822303784960	16
1007445911477305344	16
1007448850065444864	16
1007715952882049024	16
1007779831465046016	16
1007809552810430464	16
1006827811589521408	17
1007174258088153088	17
1007187683820670976	17
1007189253425610752	17
1007198255991668736	17
1007201283440271360	17
1007202015673454592	17
1007208480283004928	17
1007228800737726464	17
1007530118195081216	17
1007878343217344512	17
1007880124294963200	17
1007881979276029952	17
1007909127093444608	17
1007915172662222848	17
1007921362406637568	17
1007925098595889152	17
1007928138304716800	17
1007928528018231296	17
1007930543926620160	17
1007931429092761600	17
1007941440472580096	17
1007948819776057344	17
1007951665317773312	17
1007952199424327680	17
1008200192983801856	17
1008210843558871040	17
1008214978764918784	17
1008234969279377408	17
1008296701548982272	17
1008285324805554176	18
1008303511215489024	18
1008324720518889472	18
1008343038680068096	18
1008463295910744064	18
1008589505021763584	18
1008597259996561408	18
1008685035987378176	18
1008685168665526272	18
1008687600904667136	18
1008688665452834816	18
1008721173951205376	18
1009421440212455424	18
1009436430965284864	18
1009437036656402432	18
1009459696744415232	18
1009789727878090752	18
1009796491281313792	18
1010470446879346688	18
1010509419940913152	18
1010652921030938624	18
1010655391241203712	18
1010859038440853504	18
1010869860793757696	18
1010876496417599488	18
1010877381722112000	18
1010882750838165504	18
1011096387603296256	18
1011102156461371392	18
1011124938259972096	18
1009927641169813504	19
1010124781481283584	19
1010370875154903040	19
1010384712130265088	19
1010680605954215936	19
1010689173851701248	19
1010700239251914752	19
1010757891378315264	19
1011004563458772992	19
1011028366389874688	19
1011031601905340416	19
1011032259538706432	19
1011050462486638592	19
1011069588643131392	19
1011461617872986112	19
1011480594779389952	19
1011488043389362176	19
1011690241226059776	19
1011796158416334848	19
1011797256468393984	19
1011841663653806080	19
1012140913016864768	19
1012148933490810880	19
1012210208531234816	19
1012642676916805632	19
1012644164376150016	19
1012849323303989248	19
1012855326413844480	19
1012857174294163456	19
1012961476610498560	19
1005677699852849152	20
1005800326311636992	20
1005861687725015040	20
1005940469622026240	20
1005995223308197888	20
1006070900317216768	20
1006077793811271680	20
1006090561415245824	20
1006100380364750848	20
1006124009395761152	20
1006138651287420928	20
1006148449924001792	20
1006351322439970816	20
1006393370526015488	20
1006427302693072896	20
1006436055399956480	20
1007093328111669248	20
1007107001874264064	20
1007196432769642496	20
1007199952964845568	20
1007201398259367936	20
1007201731056234496	20
1007202276307361792	20
1007360849662431232	20
1007489675617021952	20
1007525406162722816	20
1007826016762490880	20
1007828158965334016	20
1007829625969192960	20
1007840105198653440	20
1010360802810974208	21
1010384006333771776	21
1010611549825650688	21
1010634392890159104	21
1011011249636786176	21
1011012991615143936	21
1011055059150544896	21
1011125071282380800	21
1011480740942479360	21
1011699757682683904	21
1011757686519640064	21
1011784264314236928	21
1011901442136715264	21
1012182054219427840	21
1012196852038250496	21
1012283912728244224	21
1012422365201747968	21
1012541560078184448	21
1012571654926585856	21
1012601147451731968	21
1012620835217092608	21
1012658804879454208	21
1012862303781216256	21
1013165661385838592	21
1013195071408992256	21
1013271589636517888	21
1013541743842496512	21
1013665678533779456	21
1013690503121756160	21
1013701031407800320	21
1012924178695131136	22
1013130967818317824	22
1013142643829551104	22
1013254505825263616	22
1013285169849098240	22
1013339593770491904	22
1013473682863091712	22
1013504979455143936	22
1013556066170068992	22
1013579413402853376	22
1013649618241806336	22
1013694242700292096	22
1013742881506570240	22
1013918233457238016	22
1013928178496225280	22
1014227030981918720	22
1014282319479308288	22
1015105277193822208	22
1015180381588250624	22
1015298439745306624	22
1015321103142420480	22
1015386807086546944	22
1015406724590829568	22
1015408774384922624	22
1015412045165805568	22
1015448813844246528	22
1015473119504248832	22
1015536219146403840	22
1015744279320121344	22
1015793820547293184	22
1003290879890694144	23
1003403464694530048	23
1003425018166001664	23
1003485980738658304	23
1003488600064716800	23
1003498001131532288	23
1003498357781585920	23
1003513325176459264	23
1003519332653174784	23
1003521917371691008	23
1003522137765679104	23
1003523580862357504	23
1003525017608282112	23
1003525154061615104	23
1003526162150305792	23
1003528957620031488	23
1003530112123260928	23
1003536676695531520	23
1003554067919880192	23
1003555028314873856	23
1003558662700253184	23
1003568904259391488	23
1003576413443780608	23
1003706478781403136	23
1003856081023582208	23
1003859089975390208	23
1003860855928000512	23
1003888873409290240	23
1004106597540483072	23
1004197727644598272	23
1015738490304282624	24
1015843186968809472	24
1015886290966712320	24
1016256036061204480	24
1016476253555240960	24
1016646869981732864	24
1016647762529677312	24
1016648078461468672	24
1016677337502298112	24
1018050063781834752	24
1018247033829666816	24
1018250876122435584	24
1018273046349672448	24
1018276119306190848	24
1018653213462859776	24
1018798739441254400	24
1018959125079547904	24
1018990930763890688	24
1019151425038901248	24
1019183986976641024	24
1019817485991874560	24
1019840811086573568	24
1020119495072964608	24
1020462786394116096	24
1020876965458374656	24
1020967697346887680	24
1021108439339945984	24
1021181512995282944	24
1021183708809797632	24
1021200439611666432	24
1006097877862387712	25
1006104582155583488	25
1006116651756048384	25
1006122586452971520	25
1006133213648797696	25
1006137009728802816	25
1006137044168339456	25
1006141333351575552	25
1006143712377839616	25
1006178840118513664	25
1006448529696317440	25
1006448742611943424	25
1006469991966838784	25
1006471325843419136	25
1006473409020211200	25
1006474550080671744	25
1006475670957817856	25
1006475743439814656	25
1006478400791228416	25
1006479835746713600	25
1006480851250376704	25
1006483267563999232	25
1006487993659600896	25
1006492777581789184	25
1006813806145724416	25
1006825291928236032	25
1006836709100589056	25
1006839029179777024	25
1006985908115165184	25
1007546367708639232	25
1023476192516714496	26
1023552916910669824	26
1023707646727266304	26
1023740664099352576	26
1024156723742957568	26
1024247398467362816	26
1024247789846204416	26
1024280473419284480	26
1025092193729298432	26
1025169295468089344	26
1026565591458377728	26
1026677393710104576	26
1027094938254467072	26
1027141378033258496	26
1027348681693020160	26
1027358248581398528	26
1027455881916321792	26
1027484412247437312	26
1028081644151967744	26
1028143906270961664	26
1028416041052733440	26
1028416392116006912	26
1028611878705836032	26
1028671327567257600	26
1028825798767218688	26
1028851368628506624	26
1029094153663250432	26
1029477217228767232	26
1029520159620190208	26
1029576468830760960	26
1012571675566415873	27
1012584661106462720	27
1012591226257575936	27
1012591418805743616	27
1012592987202793472	27
1012645271362056192	27
1013010410762633216	27
1013188029965324288	27
1013240359993896960	27
1013245062148186112	27
1013646785849257984	27
1014642862648086528	27
1015531854889099264	27
1016041975264489472	27
1016070877370015744	27
1016232646860546048	27
1016568836918538240	27
1016571153327816704	27
1016574645199384576	27
1016576209850875904	27
1016607659429978112	27
1016612891090108416	27
1016614991690088448	27
1016623067180732416	27
1018745088119111680	27
1019041215884288000	27
1019066135842332672	27
1019099425899261952	27
1019111911687860224	27
1019112128357314560	27
1011481114185011200	28
1011705726881734656	28
1011711101794463744	28
1012139087647657984	28
1012533004800770048	28
1012781291306995712	28
1012830833964613632	28
1013299361146617856	28
1013541208431493120	28
1013566197830160384	28
1013602628703252480	28
1013631504330711040	28
1013661188644655104	28
1013665322944901120	28
1013880898011508736	28
1013928671372812288	28
1013943702923726848	28
1013947645602979840	28
1013962085681532928	28
1015764557618196480	28
1016102034480435200	28
1016130897596268544	28
1016156202641641472	28
1016183044878794752	28
1016189034579505152	28
1016451320447938560	28
1016820399679426560	28
1017145573423579136	28
1017159186666463232	28
1017209282393174016	28
1017756843344355328	29
1017902731681566720	29
1017904771643912192	29
1018344328370040832	29
1018344634394480640	29
1018405147623485440	29
1018431309452021760	29
1018951564209090560	29
1018978761422594048	29
1019012957335908352	29
1019091937145532416	29
1019144406852325376	29
1019424729523798016	29
1019842477273788416	29
1020136231838826496	29
1020156560195862528	29
1020522183941824512	29
1020540327108759552	29
1020541066765643776	29
1020596835754393600	29
1021508276136865792	29
1021639733602131968	29
1021880117288706048	29
1022035745491574784	29
1022038221594447872	29
1022681005951250432	29
1022732492656074752	29
1023003935104983040	29
1023021943961899008	29
1023025182769561600	29
1013396607540031488	30
1013641692064202752	30
1013734909635870720	30
1013786684665573376	30
1013987222552289280	30
1014397514486779904	30
1014622288391426048	30
1014633866344181760	30
1014701747455008768	30
1014728290939895808	30
1014759358657400832	30
1014809888100352000	30
1015352859404972032	30
1015685202200391680	30
1015789234595995648	30
1015932389563957248	30
1016230012938305536	30
1016476473957478400	30
1016527049994788864	30
1016532185777602560	30
1016958920964587520	30
1017178927569256448	30
1018048674594480128	30
1018247492317356032	30
1018295748770811904	30
1018328730768117760	30
1018334241278595072	30
1018380259504386048	30
1018626439374897152	30
1018648048391307264	30
